User_ID,Purchase
1001242,6756.0
1000702,14186.444444444445
1002566,15563.0
1005880,13096.0
1001941,14540.2
1000954,6513.225
1001015,7250.69696969697
1001776,5418.70987654321
1003182,8849.42857142857
1001319,8840.0
1004694,7967.142857142857
1003500,6971.72
1001194,5548.955555555555
1000934,9097.166666666666
1004448,9023.363636363636
1000549,6426.863636363636
1005736,7455.0
1001871,15792.0
1001451,6320.416666666667
1002777,2533.4827586206898
1001641,9695.5
1000368,15406.42857142857
1002205,5897.585365853659
1001972,8560.35294117647
1002946,7129.428571428572
1004928,5334.777777777777
1004675,7079.75
1000533,10643.0
1004771,7003.851851851852
1002808,7360.0
1005934,8222.0
1003290,7519.578947368421
1005501,5689.098765432099
1005775,7939.7
1003957,11485.0
1001015,11546.5
1002167,11290.42857142857
1000737,18445.0
1001983,6543.946428571428
1001418,19145.0
1002868,6565.846153846154
1004422,4196.25
1002871,7066.961538461538
1005452,6780.571428571428
1002029,4528.0
1001884,7022.0
1002941,18489.5
1004448,8630.878787878788
1005081,15599.0
1004736,5733.0
1003308,5202.777777777777
1005720,5298.544117647059
1005312,13259.0
1005327,12656.833333333334
1002511,7535.901639344263
1003242,13195.733333333334
1002631,8631.0
1005469,14852.666666666666
1004088,5786.9
1000443,11583.5
1003827,3974.0
1001744,6640.6
1000802,14135.692307692309
1001988,8764.0
1002529,6996.0
1005183,14527.5
1001150,4965.2
1004750,1063.0
1000259,5683.04347826087
1003514,7803.666666666667
1000438,6030.192307692308
1005165,7286.857142857143
1005615,14250.666666666666
1000549,7076.684210526316
1002751,9862.0
1001015,7837.221153846154
1000340,13208.2
1004946,20090.0
1003434,14269.194444444445
1004514,6325.4
1003096,1564.8333333333333
1001833,7757.0
1002990,6444.275862068966
1005785,16342.5
1002368,8575.872727272726
1002897,8391.2
1001925,1436.0
1003792,14434.0
1000796,11674.0
1004050,8642.666666666666
1001300,6845.3
1002889,17484.11111111111
1002100,7327.9655172413795
1000175,12825.0
1003391,6279.821428571428
1001912,18484.85714285714
1003002,7008.481481481482
1001605,4548.75
1001439,14624.0
1002140,15832.0
1005039,13096.0
1001194,7079.166666666667
1002665,10619.0
1003868,6172.238095238095
1001807,16316.0
1000217,5329.0
1004401,12490.882352941177
1004312,10316.125
1003476,7208.3125
1004140,6175.814814814815
1002174,8131.637931034483
1005534,5894.666666666667
1002041,7960.722222222223
1001899,8410.0
1003754,6976.5
1003441,5688.073170731707
1003013,1955.1666666666667
1004484,8659.842105263158
1003601,8421.833333333334
1005893,13640.5
1004406,13435.25
1002105,6116.6875
1001658,13237.0
1001547,7814.0
1000456,16447.0
1004373,16327.0
1004435,14366.0
1004345,7658.9375
1005151,15245.0
1005293,14560.333333333334
1000075,2970.0833333333335
1004416,9614.5
1000957,7875.0
1004762,7822.25
1005738,16383.0
1003829,5991.48
1005349,7579.894736842105
1005658,19307.5
1000855,5818.547619047619
1001392,7431.125
1001614,9749.0
1003993,5675.948717948718
1004460,19709.25
1001443,7831.5
1004425,785.0
1000692,11787.666666666666
1004344,16268.0
1003389,5762.333333333333
1002053,12.0
1003230,6112.0
1005580,6311.0
1003729,16832.29411764706
1005831,15742.0
1003834,6097.0
1000774,10427.05
1003272,7452.173076923077
1004674,2456.5
1005857,13536.5
1001426,6854.428571428572
1004028,6895.811023622047
1004922,7819.023809523809
1001266,7393.457627118644
1001369,6075.960526315789
1000764,8728.0
1004083,746.0
1001314,3989.0
1000301,5806.916666666667
1004647,7186.358024691358
1001611,9072.388888888889
1002382,8312.0
1003067,6996.5
1000334,1384.0
1003888,6151.5
1002386,11420.5
1002854,7887.0
1000817,10797.0
1002865,10860.0
1002348,6615.0
1002777,6456.208333333333
1005090,7066.0
1004406,7770.0
1004167,6028.166666666667
1002251,6535.772727272727
1005230,15063.142857142857
1004543,3810.0
1001033,8731.0
1004258,5284.0
1000166,17364.666666666668
1005433,19291.0
1005972,6632.425
1000729,14972.8
1003093,6751.285714285715
1000970,13110.0
1005678,6874.0
1004972,11327.5
1003746,4292.833333333333
1004354,5420.6
1004972,11327.5
1005131,11779.5
1003029,8115.949494949495
1003681,6203.0952380952385
1004346,8616.083333333334
1005070,5571.8203125
1003993,5675.948717948718
1002419,6132.023809523809
1004305,12445.333333333334
1003718,7555.2
1005482,6971.142857142857
1000408,5421.0
1004227,9519.0
1002988,6203.5
1003057,5233.0
1002624,7966.833333333333
1004238,5241.5
1002663,16407.0
1003313,15735.666666666666
1003778,6448.666666666667
1001722,5483.142857142857
1003618,12731.875
1003773,8191.0
1001489,5289.0
1005367,13689.5
1003012,16141.0
1003732,16646.0
1000735,15841.857142857143
1001836,7907.216216216216
1004080,14919.4
1004150,6559.0
1000786,399.14285714285717
1004257,4643.8
1000934,5389.0625
1002451,19252.0
1003208,15603.5
1002909,5940.1875
1004591,5981.875
1004028,6895.811023622047
1004601,8406.588235294117
1001835,5234.0
1000817,2533.4827586206898
1005869,8287.0
1001362,7862.090909090909
1002124,8275.098360655738
1002276,7501.4375
1003024,12765.75
1003454,8152.0
1001941,7977.333333333333
1001146,9712.846153846154
1003471,5521.916030534351
1002777,7242.641025641025
1000157,7849.0
1000590,16270.0
1000786,9571.0
1002106,6081.9
1000583,14274.0
1005501,6303.0
1003391,6026.0
1005428,7358.717391304348
1004664,7941.0
1003603,3428.0
1001125,13265.2
1005338,16898.0
1002638,5745.553571428572
1001855,14155.636363636364
1003526,9542.9
1004945,7046.833333333333
1005878,23940.0
1005053,2704.5
1004042,11568.333333333334
1002088,13334.714285714286
1004305,11588.0
1003182,5871.3
1001884,5280.5
1002258,7941.692307692308
1002529,2726.5454545454545
1001141,7444.6
1004765,7777.0
1005795,9791.3
1003205,6809.571428571428
1000890,9939.4
1003924,16721.133333333335
1000353,6880.0
1000427,980.0
1004204,14745.9
1002198,6169.916666666667
1004658,17063.0
1000019,12117.0
1001483,16055.425
1001853,6183.0
1002454,9510.35294117647
1003635,8126.166666666667
1003576,13668.5
1003940,7605.0
1003917,7098.666666666667
1005280,306.75
1003713,6016.767857142857
1003908,5675.948717948718
1002523,4268.111111111111
1001693,4450.1
1004726,6741.814814814815
1003393,17481.166666666668
1001571,6184.8247422680415
1002595,16406.25
1002203,8078.4
1005717,14832.375
1000533,12257.785714285714
1001279,4632.0
1004117,5295.666666666667
1002164,6746.985507246377
1004418,7270.6
1001449,6291.565217391304
1003654,6473.565217391304
1001980,1027.0
1002384,9842.0
1005434,7280.106666666667
1002041,7960.722222222223
1003054,7903.888888888889
1001687,6073.113924050633
1000678,5214.65
1001274,15806.0
1001019,5887.0
1000524,9097.75
1003423,9350.8
1003823,9858.0
1000424,5606.622448979592
1002264,9932.0
1003658,1765.0
1001998,15615.0
1001077,19432.0
1006035,2823.0
1001354,15628.333333333334
1005954,8774.2
1002023,8803.5
1003650,15617.666666666666
1001953,3524.0
1002230,5703.818181818182
1003594,11770.0
1004898,13273.0
1005062,7558.9
1000765,11740.818181818182
1005792,14838.933333333332
1003253,8703.0
1003816,6860.5
1004033,15530.0
1004139,12126.0
1002771,8694.0
1006039,5802.75
1005362,3709.0
1001635,6204.8378378378375
1000840,6243.170731707317
1005272,7749.133333333333
1003036,5726.0
1001266,3062.8333333333335
1002784,6678.0
1000975,5909.444444444444
1001317,13323.0
1003464,5817.290322580645
1000658,6220.802469135802
1003069,6864.355555555556
1001093,9453.8
1001354,16517.5
1003539,16545.666666666668
1003550,5865.727272727273
1000262,12905.5
1000822,12128.25
1003727,7162.305555555556
1000146,19291.0
1003519,12135.0
1000921,7781.0
1000678,6452.967741935484
1000331,13815.79411764706
1001861,4512.666666666667
1001712,6175.814814814815
1000216,11789.0
1001608,8708.0
1002685,5866.666666666667
1005578,3662.0
1005657,932.0
1001635,6346.892086330935
1004090,5436.5
1000118,13346.192307692309
1005922,2871.0
1003590,8079.388888888889
1000549,6426.863636363636
1003054,6778.285714285715
1001327,5974.0
1002348,23569.0
1003411,13283.742857142857
1001440,9775.0
1002887,6058.111111111111
1005418,7149.9
1004249,7407.142857142857
1001851,8722.0
1004379,7995.0
1004939,7755.28813559322
1005379,14521.4375
1000985,8008.0
1005083,7772.421052631579
1002416,9941.0
1000678,6168.31884057971
1001865,7295.04
1005878,7501.819444444444
1005371,7965.0
1001059,6122.045454545455
1005111,6723.621212121212
1003018,5583.368421052632
1001624,7034.0
1000655,5727.5
1005948,13250.0
1004305,7650.789473684211
1004079,5336.0
1000256,19387.0
1001383,5769.384615384615
1005708,6654.333333333333
1004006,14510.333333333334
1003471,5521.916030534351
1003491,14676.666666666666
1001680,13235.0
1004725,7914.0
1001195,6309.3125
1002389,6565.875
1001242,6331.8125
1002455,3703.1666666666665
1005126,12010.0
1004345,7307.642857142857
1004183,11927.333333333334
1005623,15692.5
1004388,16706.0
1002567,7804.0
1003020,6980.0
1000357,12577.0
1000904,14510.75
1003032,8709.0
1000945,6588.0
1000714,6583.805555555556
1000752,6649.33962264151
1002470,12983.0
1003970,11757.0
1001141,7065.194444444444
1002279,7586.566666666667
1005675,9793.0
1002643,10868.0
1004773,6328.761904761905
1004287,11809.2
1002901,12.0
1005605,14757.714285714286
1001417,11788.0
1001609,6186.1
1005365,14561.666666666666
1004041,6079.551724137931
1000313,7123.0
1001980,14099.277777777777
1001120,8326.25
1001274,8914.333333333334
1001446,21568.0
1000036,11408.0
1000121,18460.666666666668
1001954,6764.375
1000683,7372.263157894737
1002909,14525.074074074075
1003410,13903.5
1005140,5831.076923076923
1005863,14175.0
1002223,19079.0
1005523,14293.166666666666
1001958,5919.75
1001943,9250.333333333334
1001491,6353.523809523809
1002304,5946.0
1004904,7471.0
1001835,1890.0
1004179,7166.5
1006013,15602.0
1000961,6673.666666666667
1005319,6940.0
1000439,9919.5
1002589,7512.809523809524
1004345,6773.0
1000415,13225.0
1002779,5303.0
1000780,11513.0
1001235,7093.142857142857
1004344,4248.388888888889
1003700,14885.333333333334
1003713,9889.0
1003410,8592.0
1000725,8756.4
1004277,7924.714285714285
1000828,7656.428571428572
1002008,16838.0
1004115,6880.333333333333
1003576,23283.0
1001329,7101.466666666666
1005497,15489.0
1003900,6523.64705882353
1002526,7071.0
1000293,8030.5
1001820,4521.714285714285
1005964,7877.620689655172
1001447,7856.079365079365
1002787,9599.5
1005388,5453.0
1003032,11736.0
1004826,2509.5
1004948,17454.5
1001335,4949.8
1002322,17271.0
1006036,5965.666666666667
1003906,11710.0
1001135,5017.333333333333
1003051,5948.0
1002023,17942.2
1000678,13538.0
1004423,13940.67857142857
1001671,14849.0
1004186,6226.423076923077
1002833,5648.2
1005120,15539.0
1005831,7825.959459459459
1003626,6363.633802816901
1000442,13576.0
1001285,16207.2
1003469,15404.2
1000031,6600.0
1004227,2658.3
1000839,6707.174603174603
1004186,5900.615384615385
1000816,5845.0
1005177,11670.0
1002898,17617.090909090908
1003641,7756.195767195767
1003651,15553.818181818182
1004302,8290.857142857143
1000411,13685.5
1000392,5923.574468085107
1002583,5365.75
1004979,11088.833333333334
1003734,3548.0
1000471,13920.5
1000093,12712.473684210527
1000343,7033.0
1005054,21044.0
1005198,4461.5
1001648,17451.5
1003942,4321.7875
1002778,7312.2
1003406,37.0
1003650,6538.448275862069
1005600,6398.15625
1000468,13320.0
1000493,7206.148148148148
1003841,13190.5
1002814,5795.0446927374305
1003380,12027.0
1001337,15460.0
1002590,4351.903614457831
1000048,12555.333333333334
1005916,18118.0
1004064,5872.6
1003806,4716.076923076923
1000534,7135.8
1002177,14583.0
1000769,6945.0
1005550,13196.0
1001006,17579.272727272728
1004274,6134.888888888889
1002225,16268.5
1003430,7402.833333333333
1000778,13589.666666666666
1003720,6709.5142857142855
1000802,11541.0
1000360,10219.5
1005964,15205.0
1001248,5866.0
1002576,13490.5
1001916,7764.55
1003980,15658.0
1001647,6292.166666666667
1004333,15410.0
1001387,911.0
1002628,7177.375
1005990,6469.185185185185
1003203,6405.0
1005556,6264.25
1005772,487.0
1005158,6413.0
1001015,7837.221153846154
1004823,5068.875
1003401,11936.0
1004666,4516.0
1000651,8396.444444444445
1000964,7786.583333333333
1001587,6061.428571428572
1001285,7365.0
1003934,5463.395683453237
1002701,15929.0
1004957,1773.0
1002593,5638.0
1004021,14243.764705882353
1004049,4742.0
1003638,7556.0
1001607,6307.571428571428
1002389,6960.0
1000261,8146.0
1004186,12738.272727272728
1001958,11779.5
1000392,7411.16
1001958,12279.533333333333
1005985,7589.466666666666
1005795,7134.478723404255
1001842,6542.008620689655
1005797,6196.4358974358975
1005511,15758.272727272728
1005950,14484.25
1003985,7520.0
1005545,8425.166666666666
1003930,15955.0
1002010,17103.4
1000727,7101.0
1001343,7906.529411764706
1001605,13014.25
1000045,5349.131578947368
1005239,7643.615384615385
1001191,23297.0
1001211,4898.814814814815
1005641,8827.272727272728
1003705,6744.285714285715
1002344,6294.333333333333
1004179,19166.0
1003401,14152.083333333334
1003801,5611.166666666667
1002408,8243.666666666666
1003967,5634.25
1000873,7865.423076923077
1004734,17444.8
1002909,7311.365
1002627,6515.390243902439
1004867,7849.0
1003401,5795.0446927374305
1001695,11706.285714285714
1003031,7780.0300751879695
1001203,10505.0
1000639,11780.0
1005074,15439.333333333334
1000476,11525.5
1003612,5733.0
1005558,2477.0
1005379,9404.75
1002098,11588.5
1004988,13637.875
1000687,6512.636363636364
1005015,6957.621621621622
1002054,12051.0
1003017,5556.171875
1002304,15059.666666666666
1000728,16081.0
1002928,7200.638095238095
1001470,4888.5
1005142,12773.75
1004269,12862.666666666666
1004983,10702.0
1005250,9388.4
1003477,7680.0
1001645,4156.0
1001172,6683.32
1000590,8059.5625
1001658,19095.0
1000105,9685.0
1003547,5989.470588235294
1003513,15604.333333333334
1003610,3353.9166666666665
1005582,12711.0
1001967,8057.5
1000551,8227.0
1003885,7651.523809523809
1004153,11262.666666666666
1002929,8432.75
1001359,7445.0
1005319,9166.0
1003999,11657.333333333334
1005047,7537.571428571428
1001252,7591.333333333333
1003916,13754.5
1005109,1411.0
1001181,5880.9885057471265
1004363,14330.0
1001125,13919.076923076924
1004865,7413.125
1003483,7916.178571428572
1000744,7320.6
1000193,7804.65625
1000881,4599.867924528302
1002580,8947.0
1002810,1979.0
1001112,43.0
1001980,7035.111111111111
1000697,18675.0
1002225,13861.0625
1001134,9227.0
1005667,15261.0
1001088,5857.333333333333
1004784,7242.742857142857
1000092,12564.6
1004298,8265.526315789473
1002178,20098.0
1002684,6445.285714285715
1003834,2812.714285714286
1001589,7442.173076923077
1004538,5392.692307692308
1004222,9846.666666666666
1004849,5774.0
1000509,8011.081632653061
1001926,7125.0
1003329,6352.625
1003569,8812.333333333334
1001837,9994.5
1002995,12858.857142857143
1001489,19912.0
1005191,7954.75
1000352,7856.079365079365
1005156,13406.0
1005438,6699.0
1003221,11533.0
1004830,4585.0
1004337,9010.166666666666
1001925,13746.0
1003221,15890.888888888889
1003675,4994.0
1002235,6975.075471698113
1005831,10878.4
1003118,7442.173076923077
1003526,6723.621212121212
1000293,1812.0
1000551,11671.5
1003885,8356.333333333334
1004737,6017.8
1005287,6176.0
1001889,12823.0
1005567,6366.0
1005795,10799.6
1005120,3567.0
1001383,5794.8674698795185
1002098,16272.5
1002986,7690.546391752578
1004906,12058.0
1003018,2111.4
1003650,7795.428571428572
1001701,3498.0
1003444,9897.0
1000123,5472.848484848485
1001623,15217.333333333334
1005026,6169.0
1000157,13008.125
1000348,12111.0
1004729,6203.666666666667
1005927,6759.357142857143
1001626,6971.0
1004505,16207.0
1000011,14443.666666666666
1002125,15558.0
1002098,4989.833333333333
1000231,19056.333333333332
1005281,16599.0
1005539,11861.25
1001671,7659.210526315789
1004644,3360.3333333333335
1005545,8188.714285714285
1002581,888.6666666666666
1000387,7072.0
1004475,8404.4
1000329,1881.0
1004646,6189.0
1000919,15597.75
1004049,10642.857142857143
1000963,6662.666666666667
1003207,7557.333333333333
1001124,6087.666666666667
1000035,7897.0
1001023,6285.75
1002857,9677.0
1003129,8211.444444444445
1002466,13668.0
1001389,8989.666666666666
1002091,11992.0
1003992,12300.153846153846
1004022,691.0
1003643,13647.333333333334
1004984,6963.18085106383
1005202,2969.3333333333335
1005053,7855.0
1002526,11656.333333333334
1004976,5289.0
1000509,13992.5625
1002374,5745.553571428572
1002685,7941.875
1001526,7823.0
1000053,6854.737704918033
1004148,11703.5
1004220,6293.0
1002451,9539.0
1002779,5863.333333333333
1000148,7806.0
1003209,6461.8
1002581,2259.0
1003311,5672.302083333333
1000776,5257.0
1004735,8853.0
1001626,5887.0
1003997,15398.0
1004747,19560.0
1005733,6558.319444444444
1003665,6553.0
1001127,15229.8
1000209,8099.733333333334
1003501,18245.5
1001687,6713.066666666667
1004854,9823.0
1003363,5423.333333333333
1001142,5342.818181818182
1004898,5713.111111111111
1000667,3557.0
1005643,12560.0
1000081,7211.791666666667
1004017,6724.083333333333
1004644,6452.583333333333
1004430,4321.0
1001402,7903.40625
1000300,6876.636363636364
1005992,16485.833333333332
1004227,16680.0
1005516,9057.833333333334
1001630,7859.0
1000123,7197.641025641025
1004021,15514.0
1001120,7102.0
1005157,6355.363636363636
1003620,12917.0
1005075,3179.0
1004245,16329.0
1000973,7951.0
1002008,8605.0
1005096,6965.0
1004745,6413.0
1004691,12796.0
1000836,6192.75
1005108,5944.7692307692305
1000457,6583.805555555556
1002508,12465.0
1000752,2497.2
1001243,13050.333333333334
1003522,11876.0
1003391,12305.038461538461
1003778,5418.70987654321
1003478,6669.0
1003032,6937.0
1005359,1062.0
1002743,5338.5
1001778,12607.176470588236
1000245,9345.333333333334
1003441,6837.7
1000678,7749.27027027027
1001261,6029.767441860465
1002639,7182.0
1002354,15429.0
1004026,16298.0
1005085,19648.0
1000714,16558.0
1004250,11758.0
1005905,4146.0
1004950,9800.5
1005682,11836.3
1003191,19436.0
1005536,10039.0
1001613,6024.21875
1005874,8063.8
1003400,16047.0
1002753,6055.257142857143
1004328,8020.0
1004279,11700.2
1003790,5951.0
1002583,1741.0
1004771,6521.970588235294
1003821,5205.0
1001813,5860.666666666667
1005794,5097.730496453901
1005107,7402.294117647059
1001820,4521.714285714285
1000757,6291.302083333333
1004995,6828.206896551724
1001491,7618.869402985075
1004379,14913.666666666666
1001184,17458.5
1003953,8489.666666666666
1003441,6799.578947368421
1003345,6377.0
1001851,12007.375
1001635,2747.0
1004591,5981.875
1001181,1556.6
1001943,4635.0
1003126,3990.0
1000193,7845.0
1001599,15419.0
1001983,17656.0
1004861,12778.0
1004292,12679.791666666666
1003596,12781.0
1000889,7103.0
1000351,10812.5
1001191,23297.0
1003400,13536.066666666668
1000780,5568.222222222223
1000824,17533.25
1002445,15676.0
1004781,13648.0
1005555,9142.0
1000911,14436.09090909091
1002346,15395.0
1001022,8263.833333333334
1002600,2791.0
1001671,9247.333333333334
1000452,8291.0
1001332,5631.2
1003771,3832.711111111111
1002465,8134.0
1003525,11470.333333333334
1001897,7800.0
1003243,5236.0
1001094,7921.0
1004973,8877.0
1000349,4631.0
1005359,8602.0
1004041,2144.5555555555557
1005056,15625.5
1000169,11195.5
1004101,7903.40625
1001465,4107.666666666667
1000500,5423.0
1002611,14260.0
1005273,15513.0
1002044,6629.0
1005981,6098.224489795918
1001759,5272.0
1004658,13780.555555555555
1001795,15264.5
1002916,6626.724137931034
1004593,5660.76
1004374,13535.422222222222
1003945,7463.53125
1004928,5334.777777777777
1002731,11459.0
1001377,10346.333333333334
1003359,7232.121951219512
1000372,11967.0
1001220,15300.0
1002573,15818.0
1003272,9838.5
1000501,14994.0
1004645,7091.0
1003207,7252.666666666667
1004549,6065.461538461538
1003118,14095.125
1004637,6300.5
1000202,6111.99481865285
1001010,4406.952380952381
1002304,5573.2
1001860,5391.0
1001004,15533.0
1000845,2062.0
1003521,14167.0
1001623,19300.666666666668
1001889,12575.0
1003082,7847.757575757576
1005433,5883.191489361702
1003200,17767.0
1005277,7412.333333333333
1003816,5193.0
1003705,16684.5
1001712,7379.401960784314
1000909,14352.0
1005121,6852.06
1004578,7631.035714285715
1004958,6259.333333333333
1001605,10329.0
1005025,806.0
1003590,7469.823529411765
1001613,14914.333333333334
1000396,5911.038461538462
1002810,6624.555555555556
1004022,19212.0
1000493,6252.265625
1002487,8174.961538461538
1002056,5525.857142857143
1002748,12123.633333333333
1000425,6172.7307692307695
1002862,19354.0
1000187,7581.761904761905
1000104,5963.333333333333
1002870,4593.5
1000692,6940.666666666667
1001671,575.0
1000027,15164.333333333334
1001863,11538.666666666666
1003588,23507.0
1004627,4065.0
1002929,11689.0
1001165,11412.5
1000895,6963.5
1003471,6788.431924882629
1005504,8209.714285714286
1004957,7628.347826086957
1003591,1952.0
1001526,8470.9
1002212,1732.0
1001119,5705.125
1001775,21093.5
1004869,7164.75
1002947,6175.8
1002620,13643.326530612245
1005443,6596.8117647058825
1000735,15841.857142857143
1004261,10279.6
1001962,4457.875
1000587,10466.5
1005865,13831.5
1001904,15350.0
1002841,7889.666666666667
1002088,5429.0
1000510,13729.083333333334
1002792,13928.5
1000796,9388.4
1005325,7812.0
1003483,6053.714285714285
1003769,7389.955555555555
1001181,11819.666666666666
1002013,11775.0
1000245,4585.25
1000523,14624.214285714286
1000456,13584.0
1005831,14233.454545454546
1004819,6454.0
1000431,16283.4
1002414,7230.06
1002147,8547.5
1000904,12548.0
1005778,23346.0
1000310,6465.805970149254
1005938,15455.333333333334
1001586,13441.0
1005282,5254.5
1001209,5329.0
1001963,8879.0
1003410,4578.0
1002054,9295.333333333334
1002051,9636.0
1003778,4237.575757575758
1005530,13288.111111111111
1004554,8052.0
1001922,6230.541666666667
1002559,18754.4
1004496,7667.066666666667
1001418,12303.605263157895
1004102,15398.190476190477
1003004,8292.0
1002611,15276.75
1004904,9599.166666666666
1004907,6313.4
1003000,5357.0
1003252,11828.0
1004140,13290.7
1002910,4784.962962962963
1004610,9467.625
1005230,5837.782608695652
1004224,5172.0
1000078,6520.428571428572
1003031,6111.99481865285
1001481,7759.0
1001530,12914.333333333334
1003834,7947.5
1000566,15645.78947368421
1004163,3657.0
1000889,15998.0
1003277,9932.2
1002724,7764.181818181818
1004016,23429.0
1001613,6579.121212121212
1003684,6296.086956521739
1002457,5318.234899328859
1003378,4898.814814814815
1002251,11238.666666666666
1001031,15538.4
1004446,5869.571428571428
1001926,21232.0
1005103,756.0
1001173,13356.214285714286
1005463,7437.5
1001764,15122.0
1002090,14997.285714285714
1002106,6243.25
1001607,6307.571428571428
1004260,9625.0
1005768,7861.0
1000587,5803.813953488372
1003683,2755.8
1000305,3748.9545454545455
1004480,7756.195767195767
1000410,6636.083333333333
1002732,11842.333333333334
1003295,7250.0
1004752,15484.0
1001623,7924.0
1005512,6934.333333333333
1004306,3030.0
1000329,3330.1666666666665
1002156,6006.782608695652
1005317,6102.733333333334
1001507,13714.478260869566
1005667,8608.666666666666
1001184,5647.857142857143
1005636,8442.142857142857
1005113,15921.0
1005749,16089.5
1002247,7183.652173913043
1000411,8380.0
1000869,1159.3333333333333
1003603,11448.0
1002383,6844.227272727273
1001941,6829.714285714285
1000899,5425.666666666667
1002497,942.0
1004617,14406.5
1002814,14176.192307692309
1005767,15553.0
1002444,19200.0
1002126,11670.0
1004562,6296.807692307692
1002221,7854.0
1004979,16686.6
1000737,8153.0952380952385
1002489,15282.074074074075
1000698,6788.431924882629
1002124,8275.098360655738
1002472,5337.0
1003389,2808.5
1004785,7134.636363636364
1000136,5826.0
1003317,768.0
1001320,12732.2
1000585,5505.444444444444
1001485,8140.666666666667
1005151,4054.3333333333335
1002840,7018.25
1002251,6535.772727272727
1000985,11542.0
1003068,7089.8
1001420,15636.424242424242
1002605,1726.0
1004728,19420.0
1005690,7196.133333333333
1001889,19079.0
1001950,12149.65
1005824,5302.793103448276
1001181,11875.666666666666
1004620,13187.666666666666
1002569,4703.0
1003771,9558.6
1004508,715.0
1001199,1747.0
1004821,11150.0
1000549,6426.863636363636
1004732,15742.2
1005929,1694.0
1004085,15651.75
1004022,16495.0
1000198,7888.0
1001647,4447.0
1005570,14718.0
1002753,12832.0
1001996,9577.0
1001996,15126.444444444445
1004448,19365.0
1005492,4932.0
1001369,6031.0
1002939,8355.76
1004467,6491.5
1002480,3719.0
1002116,11662.0
1002015,13749.083333333334
1005627,6033.428571428572
1004238,4028.0
1003526,6986.0
1004563,8354.25
1001297,6557.733333333334
1001944,2236.090909090909
1001565,7425.466666666666
1004483,7358.717391304348
1004318,15689.0
1002761,13677.0
1006007,8034.0
1002751,6229.5
1004330,9978.0
1003471,4861.85
1005444,6795.857142857143
1005639,755.0
1002734,3498.0
1000411,5962.381818181818
1000924,6318.2
1004788,6633.767441860465
1003847,7336.310344827586
1001695,15455.333333333334
1004508,5996.0
1005014,7009.75
1000926,6060.018633540372
1000293,5976.333333333333
1001676,6520.666666666667
1001884,5583.8
1005857,2343.5
1004483,6708.2
1000829,8153.0952380952385
1002566,11472.8
1003025,7613.8
1004937,6956.0
1005568,1371.0
1000148,13131.0
1005861,6935.5
1000010,6964.392857142857
1005099,3678.0
1000355,3834.125
1001147,655.5
1002666,7022.0
1000336,5562.833333333333
1004473,13404.5
1002485,20312.0
1001010,5019.0
1004824,7535.901639344263
1004957,7628.347826086957
1004508,7161.75
1000368,7316.744
1000010,6872.0
1000531,8672.0
1002231,23568.0
1002166,6060.018633540372
1003681,16059.1
1002750,7033.244897959184
1000181,13090.157894736842
1005363,16573.0
1002645,5862.873170731707
1005811,8111.181818181818
1005329,6755.857142857143
1002878,2159.5
1003362,6933.166666666667
1004443,7035.0
1005779,6559.810344827586
1001557,3982.5714285714284
1003658,6158.0
1005023,9559.0
1000235,6390.0
1003829,5592.549019607844
1001943,13525.0
1002611,3485.0
1001884,732.4285714285714
1001128,3380.9375
1001441,15496.666666666666
1003216,6974.789473684211
1002765,13535.0
1002088,11868.333333333334
1000778,9996.0
1002719,18415.5
1004834,7338.090909090909
1001643,6639.8
1004931,15360.0
1005416,10641.0
1002293,4367.25
1002857,4480.338983050848
1004447,11291.0
1003746,15617.0
1002994,11698.0
1003690,6828.681818181818
1004611,6382.888888888889
1002986,6745.833333333333
1001088,6134.875
1001317,3052.6666666666665
1002012,11393.5
1001352,17057.0
1002929,3443.0
1002676,12771.0
1005452,7267.0
1004948,6463.0
1001264,7624.823529411765
1004352,13339.0
1005080,7289.142857142857
1005239,7643.615384615385
1003889,8103.0
1001501,5634.3
1004991,16585.0
1001112,5899.333333333333
1003471,6330.1612903225805
1003498,7331.2307692307695
1004139,8136.137931034483
1002785,6327.684210526316
1003550,5865.727272727273
1002496,3311.6666666666665
1002781,7595.928571428572
1004620,19663.0
1005402,15700.0
1004183,7822.59375
1005887,7434.125
1001387,7965.5
1002519,12774.0
1001737,6689.8125
1002419,3573.0
1005182,17627.0
1002820,19017.0
1000858,6139.5
1003224,7695.960526315789
1000550,8488.9
1004510,9748.2
1002537,4491.053571428572
1003539,6836.0
1000822,5113.555555555556
1005161,7768.3
1002472,7680.6
1003046,5886.833333333333
1001875,13672.0
1002000,10880.666666666666
1004048,695.6666666666666
1000673,2761.0
1005450,1439.0
1005682,6338.75
1000641,6268.5
1005468,18905.5
1003511,9660.0
1005950,6921.206896551724
1000045,5873.266666666666
1000053,12791.931034482759
1000733,13523.0
1001749,3174.875
1003327,14988.714285714286
1002026,928.0
1002777,6583.805555555556
1003400,16047.0
1003988,5900.5
1005054,11636.25
1005528,16249.666666666666
1003940,7605.666666666667
1005100,9853.0
1001739,6152.75
1005317,6925.639534883721
1002891,5156.0
1003807,12086.0
1005142,15192.333333333334
1002883,5390.0
1000272,5368.75
1005952,8737.0
1001988,7609.1875
1004039,16887.0
1000970,12892.0
1000531,11783.454545454546
1004116,7024.0
1001146,4469.307692307692
1000890,28.25
1001303,6199.606060606061
1001677,12996.0
1001899,749.0
1000416,6576.0
